a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,class label
0.09931,0.55677,0.23394,1.19209,1.90722,0.15275,1.12202,0.78899,0.23383,0.15654,0.13326,0.11399,0.12729,0.36147,0.14266,0.18383,0.18073,7
0.13308,0.521,0.33517,1.65085,2.40624,0.15699,1.33274,0.93614,0.2335,0.15611,0.11991,0.1169,0.11697,0.55455,0.1876,0.17126,0.20496,5
0.18891,0.56417,0.32576,2.58622,2.46528,0.14797,1.3077,0.99554,0.23988,0.14682,0.1328,0.13375,0.1454,0.55724,0.12582,0.16083,0.16409,0
0.12112,0.49339,0.29558,1.58536,2.17259,0.12599,1.137,0.84712,0.18832,0.12093,0.09394,0.10937,0.10397,0.54545,0.08996,0.12289,0.12506,5
0.11645,0.51564,0.30404,1.38855,1.94444,0.15604,1.05894,0.78787,0.22835,0.15371,0.12086,0.10489,0.13345,0.34805,0.1184,0.18876,0.17863,5
0.13651,0.49833,0.34757,1.5927,2.2505,0.15124,1.11032,0.90312,0.24054,0.13351,0.10534,0.11988,0.11351,0.44576,0.17173,0.14206,0.15245,6
0.09531,0.76355,0.31399,1.69822,2.75005,0.20433,1.46006,0.96637,0.33626,0.18762,0.20197,0.1405,0.18462,0.40073,0.17434,0.24566,0.29064,1
0.13231,0.55679,0.32999,1.57136,2.18213,0.17895,1.16952,0.92742,0.24565,0.19021,0.14113,0.12754,0.14933,0.36671,0.2093,0.20502,0.21836,4
0.10832,0.3558,0.22913,1.15762,2.03981,0.14427,1.11506,0.61138,0.17546,,,0.10807,0.11144,0.29577,,,,0
0.13251,0.51272,0.32763,1.41047,2.10466,0.15617,1.16349,0.88823,0.2425,0.15077,0.11724,0.11276,0.13081,0.39235,0.21913,0.15944,0.2241,4
0.09956,0.42599,0.26449,1.20124,2.37713,0.11554,0.99591,0.86359,0.19437,0.13258,,0.09917,,0.36392,0.12346,0.1368,0.17404,2
0.09043,0.50948,0.29423,1.48656,1.98811,0.14365,1.17294,0.92542,0.23932,0.18356,0.14237,0.09963,0.16346,0.47127,0.22474,0.21257,0.25842,0
0.15904,0.5681,0.33234,1.55284,2.37972,0.16043,1.38496,0.9154,0.25203,0.15229,0.11778,0.13658,0.12062,0.54009,0.1974,0.16838,0.17879,1
0.1235,0.42884,0.2956,1.71011,2.1628,0.16448,1.33378,0.93663,0.27791,0.18049,0.13929,0.1104,0.16079,0.43623,0.18374,0.16415,0.21442,5
0.14592,0.61072,0.33018,1.97995,2.3694,0.19623,1.48286,0.84348,0.23314,0.12511,0.11577,0.13988,0.14741,0.45139,0.12566,0.16344,0.1468,3
0.14432,0.52053,0.29212,1.48168,2.22067,0.19556,1.45097,0.82354,0.24949,0.14353,0.13382,0.1538,0.14227,0.39878,0.13888,0.18601,0.16406,3
0.12237,0.58808,0.2989,1.56752,2.13579,0.17826,1.29583,0.7853,0.24412,0.15893,0.14662,0.13813,0.15499,0.37277,0.16521,0.22701,0.19512,1
0.15041,0.39682,0.26777,1.32715,2.17114,0.15496,1.40081,0.73328,0.20286,0.15468,0.14404,0.1203,0.14957,0.45277,0.17569,,0.21511,7
0.11717,0.54343,0.26656,1.76095,2.52063,0.17359,1.54623,0.75586,0.20339,,,0.13436,0.11424,0.51936,0.20275,,,7
0.15131,0.45312,0.23254,1.36807,1.82943,0.16419,1.19227,0.6266,0.18287,,,0.12126,0.14853,0.33871,,,0.32583,3
0.12502,0.55422,0.27795,1.60973,2.54757,0.1713,1.55551,0.8282,0.21986,,0.12443,0.1431,0.10735,0.45591,0.14211,0.16524,,3
0.10837,0.43952,0.25553,1.49079,2.05585,0.11862,1.09243,0.93315,0.17843,0.1374,0.12245,0.10219,0.1075,0.42345,0.10849,0.15668,0.18621,2
0.15394,0.51202,0.35696,1.77732,2.16197,0.16405,1.26603,0.94946,0.24087,0.1509,0.11446,0.12597,0.13978,0.42031,0.1673,0.16303,0.16202,4
0.14206,0.59708,0.26787,1.73204,2.47945,0.16816,1.437,0.87984,0.26855,,,0.13447,0.12025,0.48325,,0.21217,0.18793,7
0.12382,0.62723,0.24858,2.07782,2.32043,0.15937,1.30979,0.83232,0.22124,0.13269,0.12942,0.12364,0.13894,0.42419,0.12541,0.17552,0.17468,7
0.11133,0.60893,0.278,1.73641,2.38016,0.15051,1.29502,0.76217,0.20651,0.12454,0.111,0.12978,0.10478,0.45329,0.40974,0.15739,0.29742,3
0.12474,0.56936,0.32764,1.96449,2.42203,0.1511,1.28683,1.02252,0.22874,0.15117,0.10791,0.13533,0.1099,0.49642,0.15501,0.15322,,6
0.09303,0.51451,0.29614,1.21807,2.04038,0.19862,1.33413,0.71612,0.23213,,,0.10888,0.14687,0.48938,,,,0
0.13028,0.35828,0.26407,1.21831,1.78815,0.14689,1.15261,0.70705,0.21868,0.20567,0.16682,0.10648,0.15169,0.39103,0.21148,,0.25558,4
0.12656,0.51454,0.28817,1.40132,2.54036,0.12586,1.02109,0.88872,0.2138,,0.10927,0.11144,0.10454,0.38472,0.14936,,,2
0.13721,0.54257,0.34036,1.61919,2.38622,0.15094,1.13274,0.9808,0.24447,0.13336,0.11285,0.12864,0.14262,0.43835,0.11061,0.15567,0.14641,6
0.1395,0.57021,0.29594,1.61671,2.3674,0.15736,1.1944,0.81006,0.22251,0.17667,,0.1194,0.12938,0.4931,,,0.24471,6
0.10729,0.52619,0.33319,1.2632,2.13579,0.19929,1.39732,0.79338,0.27117,0.19342,0.1865,0.11567,,0.39753,0.22108,,0.28772,5
0.10006,0.63478,0.35412,1.5133,1.97819,0.24297,1.29175,0.74938,0.26765,0.19839,0.15248,0.13392,0.17314,0.34762,0.17352,0.2598,0.21791,1
0.14009,0.55644,0.3316,1.58587,2.09051,0.16534,1.0997,0.92434,0.237,0.18984,0.123,0.11539,0.14491,0.38424,0.19588,0.18697,0.19124,4
0.15545,0.57156,0.31379,1.32339,1.91946,0.17296,1.17463,0.83998,0.28974,0.21818,0.17144,0.11876,0.14677,0.43133,0.25563,0.257,0.30481,4
0.09286,0.39865,0.25184,1.45935,1.98844,0.11984,1.06166,0.89727,0.17259,0.13754,0.11947,0.09864,0.11213,0.42491,0.10635,0.13308,0.16103,2
0.09509,0.72778,0.32339,1.74663,2.42428,0.20075,1.34017,1.04868,0.34431,,,0.13652,0.16843,0.51543,0.21131,,,1
0.12964,0.3883,0.23754,1.14798,1.79184,0.13634,1.04448,0.71385,0.17425,0.13113,0.13289,0.11204,,0.45451,0.11109,0.15773,0.15854,6
0.1216,0.56908,0.32041,1.76388,2.21577,0.16258,1.06613,0.83839,0.22227,0.13482,0.13046,0.14766,0.12896,0.52597,0.12678,0.1634,,6
0.17742,0.59119,0.29229,1.85773,2.21967,0.22083,1.28833,0.83017,0.20597,0.23865,,0.12824,0.14953,0.48457,,0.27727,,3
0.09298,0.48149,0.30219,1.16375,1.69603,0.17145,1.06974,0.75925,0.21972,0.18078,0.13414,0.0952,0.16879,0.30604,0.18345,0.20877,0.22757,5
0.1113,0.43995,0.25591,1.2829,2.71059,0.11867,0.95358,0.89549,0.196,0.11513,,0.10106,,0.37056,0.11398,0.10613,0.13619,2
0.12138,0.54198,0.25998,1.21596,2.10131,0.15659,1.21262,0.85765,0.24957,0.12742,0.1193,0.12339,0.12173,0.40199,0.1168,0.15916,0.15791,7
0.10836,0.48501,0.27802,1.26869,2.01679,0.14967,0.94576,0.9059,0.21178,0.15327,0.13208,0.10756,0.13141,0.31267,0.18433,0.18313,0.21138,2
0.11231,0.61138,0.31067,1.48379,2.41067,0.19385,1.42954,0.84677,0.24369,0.14964,0.14728,0.15118,0.11497,0.45785,0.23785,0.21415,0.23815,3
0.15044,0.61184,0.26438,1.85911,2.70241,0.14822,1.41176,0.97808,0.23352,,,0.1438,0.11966,0.43009,,,0.16648,3
0.12203,0.41687,0.31396,1.43665,1.88617,0.13489,1.07555,0.70152,0.23532,,0.11572,0.11705,0.11147,0.36735,0.17451,0.15322,,0
0.13051,0.51285,0.35434,1.29103,2.45312,0.17803,1.27667,0.97645,0.29375,0.2079,,0.11788,0.17559,0.38995,0.29433,0.19986,0.30811,4
0.16183,0.6088,0.31653,1.41571,2.06603,0.16671,1.2006,0.87906,0.2904,0.22099,0.16746,0.12681,0.15583,0.41746,0.26601,0.23849,0.27564,4
0.13812,0.55049,0.28719,1.57381,2.23286,0.1259,0.93713,1.00783,0.21369,0.12358,0.10497,0.11072,0.12166,0.32889,0.13181,0.14531,0.14907,2
0.08722,0.48589,0.25798,1.49567,2.3798,0.1431,1.33343,0.77251,0.20692,0.12679,0.11445,0.11842,0.12211,0.46291,0.10977,0.15459,0.20848,1
0.11044,0.5604,0.24477,1.2216,2.17002,0.15094,1.03579,0.69145,0.23646,0.14048,0.12531,0.11854,0.11628,0.39284,0.14069,0.19575,0.19914,1
0.14055,0.66461,0.29072,1.87181,2.32339,0.14452,1.2901,0.82449,0.22742,,0.12978,0.13772,0.13269,0.49175,,,,6
0.13794,0.6788,0.30198,1.6335,2.39017,0.214,1.48261,0.91849,0.25809,,,0.14159,0.15858,0.46076,,,0.28924,3
0.08831,0.64842,0.30921,1.54725,2.18567,0.19757,1.48822,0.8329,0.19876,,,0.12283,0.12902,0.43299,0.23899,0.2397,,7
0.16166,0.546,0.31098,1.26701,2.10238,0.17982,1.27134,0.8203,0.23663,0.1729,0.15549,0.12338,0.14055,0.47857,0.21823,0.22292,0.22354,1
0.16174,0.60946,0.29055,1.75981,2.63863,0.16668,1.30222,0.86267,0.25743,0.15205,,0.13625,0.14218,0.52213,0.14397,0.19765,,1
0.10315,0.48353,0.33083,1.46743,2.02095,0.16167,1.05558,0.80076,0.21945,0.14755,0.13366,0.11579,0.12998,0.47978,0.19115,0.17968,0.18446,0
0.13463,0.5265,0.3166,1.58637,2.38214,0.14505,1.0565,0.97007,0.23323,0.13364,0.10732,0.11898,0.12129,0.47911,0.10283,0.14424,0.14168,0
0.15702,0.60176,0.30866,1.77155,2.30686,0.17638,1.19174,0.77614,0.24262,,0.19972,0.13408,0.15463,0.43356,,,,2
0.09785,0.52286,0.26798,1.35953,2.25661,0.14925,1.4082,0.75896,0.20806,,,0.1296,0.10007,0.40845,0.23944,0.14949,,7
0.14012,0.38006,0.29495,1.25627,1.86804,0.14374,1.36781,0.69834,0.21549,0.15541,0.13884,0.10816,0.14135,0.40386,0.22973,,0.22133,4
0.1583,0.52117,0.28355,1.95407,2.3747,0.14057,1.08649,0.95362,0.2121,0.15973,0.13305,0.11272,0.12436,0.50891,0.1411,0.1831,0.18865,0
0.10766,0.41557,0.27365,1.27665,2.28575,0.12299,1.24802,0.92635,0.23018,0.17341,0.1297,0.1006,0.13713,0.43749,0.14982,0.18623,0.21461,2
0.14036,0.51446,0.27549,1.78373,2.22922,0.15613,1.11569,0.86959,0.20344,0.11203,0.1081,0.11242,0.11497,0.38987,0.10012,0.15966,0.14514,5
0.13748,0.58044,0.25743,1.78288,2.45509,0.1544,1.39615,0.88716,0.26338,,,0.13038,0.11972,0.47084,,0.19449,0.16876,7
0.13448,0.50365,0.32636,1.32355,2.57805,0.16718,1.26165,0.96294,0.27555,0.19048,,0.11581,0.18332,0.37409,0.31878,0.20466,0.32833,4
0.13389,0.48662,0.32784,1.65609,2.1932,0.15619,1.06486,0.87181,0.20112,0.1191,0.09594,0.11674,0.10769,0.60354,0.09482,0.13021,0.11899,5
0.14883,0.37597,0.28222,1.26396,1.90296,0.15622,1.30707,0.69177,0.22246,0.16345,0.14559,0.12016,0.14906,0.42446,0.23535,,0.22737,4
0.13059,0.52103,0.31046,1.53672,2.20923,0.13548,1.05183,0.89328,0.22504,0.13505,0.10043,0.10935,0.11325,0.41285,0.15715,0.13994,0.14738,6
0.12798,0.5334,0.28829,1.51307,1.82401,0.21549,1.15295,0.70087,0.22072,,,0.12197,0.17289,0.38703,,,0.34037,3
0.13366,0.58751,0.31627,1.71856,2.52052,0.18208,1.22842,0.92212,0.22873,,0.14755,0.14878,,0.58375,0.1352,0.19382,,6
0.10399,0.52143,0.26465,1.65147,2.54991,0.16318,1.48576,0.78628,0.18933,0.13519,0.10817,0.13558,0.09719,0.4327,,0.13879,,3
0.1194,0.40872,0.2407,1.27805,1.71502,0.1759,1.06126,0.70728,0.20266,0.14629,0.14018,0.10201,0.16449,0.41252,0.13013,0.18908,0.24137,0
0.12139,0.5787,0.30079,1.75282,2.63783,0.1698,1.35929,0.81596,0.22013,0.13587,0.11483,0.14131,0.10851,0.57102,0.11051,0.15772,0.18236,1
0.16399,0.51058,0.28449,1.63958,2.24162,0.12436,1.19373,0.99027,0.21744,0.1582,0.11169,0.10528,0.11872,0.43705,0.17812,0.15681,0.19265,2
0.10308,0.54203,0.31765,1.34888,2.06045,0.17374,1.36109,0.82926,0.2494,0.19756,,0.11249,,0.3723,0.27762,0.18855,0.27882,4
0.12782,0.4199,0.27289,1.27668,1.82164,0.13935,1.0996,0.72129,0.20326,0.1613,0.13566,0.1032,0.14415,0.39472,0.20197,,0.24181,2
0.13155,0.5554,0.28892,1.41333,2.40592,0.18169,1.31399,0.84413,0.21775,,,0.14197,0.11878,0.47709,0.13005,,,1
0.10295,0.50208,0.31687,1.40932,2.14724,0.1653,1.34604,1.02408,0.24263,0.19679,0.17117,0.10603,0.15573,0.45223,0.19849,0.20837,0.26285,4
0.10396,0.52958,0.33104,1.40281,2.24063,0.17594,1.10396,0.92146,0.24125,0.16115,0.11729,0.125,0.13552,0.35698,0.1151,0.17094,0.17417,6
0.11103,0.41368,0.28184,1.63016,1.99503,0.14848,1.47113,0.94296,0.23617,0.18421,0.1431,0.12128,0.14909,0.44474,0.15061,0.18208,0.22308,4
0.16334,0.51262,0.30585,1.66489,2.24447,0.14399,1.2039,0.99141,0.22256,0.15521,0.11558,0.10892,0.12827,0.44481,0.1775,0.16899,0.18741,4
0.15432,0.5906,0.32769,1.49979,2.25445,0.1992,1.31393,0.84124,0.27286,0.22481,,0.10986,0.16067,0.51397,,,0.3152,6
0.15873,0.61727,0.29026,1.97126,2.69954,0.18067,1.47236,0.86661,0.21226,0.15994,0.14568,0.14041,0.15621,0.48267,0.17793,0.20897,0.23519,7
0.13663,0.40058,0.24777,1.59989,1.88226,0.14676,1.00755,0.73523,0.19829,0.12399,0.11746,0.1074,0.13017,0.40174,0.10251,0.15567,0.13493,0
0.14422,0.5374,0.28922,1.32104,2.33714,0.16195,1.175,0.75383,0.25318,0.13065,0.11708,0.13013,0.12714,0.42435,0.1289,0.17182,0.1563,1
0.1035,0.44929,0.29281,1.42857,2.30861,0.14219,1.40454,0.96168,0.20747,0.14759,0.10047,0.1,0.1123,0.52412,0.10378,0.14059,0.15525,5
0.1129,0.42118,0.25347,1.55003,2.0803,0.11707,1.09651,0.91831,0.17629,0.13398,0.10354,0.1031,0.10527,0.42282,0.09053,0.13978,0.15461,2
0.13133,0.43633,0.27744,1.38571,2.40899,0.16577,1.50891,0.7284,0.19969,,0.11862,0.13997,0.0977,0.43441,0.15616,0.17005,,3
0.13859,0.53529,0.29698,1.47286,2.24325,0.18897,1.37602,0.82532,0.26329,0.1425,0.1342,0.14586,0.1425,0.39941,0.1362,0.18154,0.1718,1
0.09812,0.55963,0.29435,1.51586,2.45094,0.17311,1.37909,1.02593,0.32887,,,0.13165,0.18847,0.46961,0.18698,,,7
0.10933,0.41109,0.28479,1.18426,2.2295,0.14577,1.10949,0.9279,0.25636,,0.15064,0.1098,0.15284,0.40009,0.20185,,,2
0.1444,0.6112,0.26306,1.75971,2.57732,0.17722,1.42105,0.94325,0.23818,,,0.15148,0.12612,0.4467,,,0.18727,3
0.12756,0.45198,0.26569,1.18599,1.66414,0.17514,1.24963,0.69863,0.23907,0.19923,0.16756,0.09322,0.15834,0.33423,0.20993,,0.27684,4
0.12875,0.54822,0.29027,1.52269,2.45569,0.15901,1.29639,0.87715,0.226,,,0.13835,0.10699,0.49406,0.12322,,,1
0.11137,0.5562,0.28966,1.68346,2.54212,0.16395,1.3677,0.83036,0.21977,0.14638,0.12416,0.13036,0.11628,0.49264,0.11744,0.16589,0.19935,1
0.10264,0.52524,0.31082,1.31955,2.10098,0.16435,1.42157,0.85186,0.28548,0.18907,0.16746,0.1149,,0.38936,0.20964,,0.2755,4
0.14185,0.58825,0.31531,1.60639,2.31531,0.17875,1.23556,0.8466,0.23877,0.21245,,0.12628,0.16062,0.48379,,,0.28017,6
0.15559,0.61334,0.25387,1.90788,2.63144,0.16214,1.4442,0.9886,0.24378,,,0.14442,0.12023,0.44296,,,0.16606,3
0.10568,0.47569,0.30062,1.81478,2.21948,0.18029,1.19321,0.88416,0.25896,0.20221,0.15271,0.10451,0.1424,0.43896,0.21121,0.19713,0.24242,5
0.1142,0.48467,0.29715,1.51835,2.07944,0.14269,0.98939,0.85669,0.20842,0.12535,0.10731,0.11544,0.1214,0.40159,0.10514,0.14192,0.13774,0
0.15481,0.41644,0.28944,1.67695,2.18999,0.14052,1.28528,0.82977,0.19449,0.18046,,0.10517,0.12839,0.47449,0.16434,0.1834,0.19622,4
0.13707,0.5232,0.36221,1.50728,2.39086,0.19128,1.3053,0.84904,0.23787,,0.17266,0.14643,,0.5504,0.15511,0.23546,,6
0.11742,0.59205,0.29115,1.87984,2.57381,0.15753,1.47073,0.80749,0.20473,0.12778,0.11122,0.13885,0.10272,0.5429,0.41991,0.16842,0.28363,3
0.10257,0.59922,0.27981,1.73895,2.02643,0.17992,1.31636,0.8576,0.24997,0.14362,0.13327,0.13315,0.12121,0.39055,0.14399,0.19881,0.19406,3
0.16429,0.5437,0.31104,1.29038,2.12672,0.1708,1.28074,0.84435,0.23529,0.17293,0.14638,0.12873,0.1415,0.4717,0.20987,0.21788,0.24318,1
0.15171,0.57166,0.27816,1.57876,2.55891,0.17607,1.25128,0.73406,0.22944,0.14935,0.12743,0.13851,0.1324,0.44071,,0.22555,0.25861,1
0.13321,0.5039,0.34022,1.64463,2.46255,0.15622,1.37622,0.99157,0.23543,0.14352,0.11202,0.11869,0.11943,0.60174,0.19204,0.14505,0.17712,5
0.12484,0.53703,0.314,1.67282,2.0982,0.16633,1.06339,0.80639,0.22745,0.12433,0.11885,0.14317,0.12915,0.50821,0.1228,0.16029,,6
0.10218,0.63856,0.35351,1.66799,2.40608,0.17675,1.51207,1.00265,0.26058,,0.18386,0.13194,,0.56167,0.18039,0.2495,,6
0.14718,0.59011,0.282,1.75196,2.36036,0.14235,1.14396,0.85785,0.218,0.15531,,0.11834,0.11453,0.49829,,,0.18435,6
0.14055,0.60078,0.29862,1.60657,2.34839,0.16571,1.36926,0.81172,0.24714,0.15253,0.12627,0.13495,0.12627,0.57586,0.14224,0.18543,0.19572,1
0.1315,0.56903,0.24968,1.56845,2.06957,0.14297,1.01088,0.85262,0.23224,0.1317,0.11661,0.11289,0.13944,0.34356,0.11788,0.16257,0.15796,2
0.15086,0.50704,0.30156,1.51989,2.05783,0.1787,1.19783,0.82834,0.20303,0.20716,,0.10282,0.16356,0.46864,0.20119,0.25841,0.27616,4
0.15961,0.47548,0.31252,1.52848,2.06671,0.17088,1.26729,0.86613,0.22677,0.20728,,0.10905,0.16631,0.46832,0.20591,0.27079,0.2784,4
0.10836,0.49812,0.26203,1.34586,2.31256,0.13738,1.29252,0.7695,0.18947,0.11506,,0.12177,0.09068,0.45076,0.10652,,,7
0.10043,0.35763,0.2587,1.05297,1.88442,0.13499,1.19171,0.83383,0.2269,0.16767,0.14701,0.10506,0.15114,0.4116,0.18107,0.16854,0.23428,2
0.1191,0.49639,0.28155,1.45742,2.1877,0.13114,0.96145,0.97193,0.20321,0.14057,0.10925,0.10684,0.11407,0.31444,0.15502,0.15607,0.1678,2
0.14371,0.49984,0.29423,1.85398,2.32981,0.14527,1.09612,0.98655,0.21894,0.1327,0.10662,0.11144,0.12632,0.4682,0.12545,0.14446,0.14921,0
0.11837,0.48119,0.26785,1.408,2.00474,0.19081,1.33141,0.70563,0.21378,0.18741,0.19244,0.12667,0.17511,0.37052,0.20459,,0.28059,7
0.10739,0.3984,0.29027,1.20899,2.18251,0.17488,1.16933,0.98904,0.25099,0.16502,0.13732,0.10074,0.15727,0.43239,0.18017,0.17032,0.19754,5
0.178,0.57642,0.31341,1.41673,1.2061,0.16001,1.29685,0.88688,0.23133,0.15189,0.12928,0.13278,0.11925,0.51807,0.21087,0.18604,0.1932,1
0.14355,0.43046,0.24743,1.42873,2.19512,0.16356,1.3605,0.74047,0.20668,0.16119,0.16119,0.13763,0.14709,0.42281,0.18867,,0.20549,7
0.14294,0.57388,0.26783,1.6815,2.49908,0.16311,1.43461,0.87926,0.26175,,,0.13667,0.12624,0.46868,,0.19342,0.18647,7
