a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,class label
0.10863,0.48260,0.26218,1.44049,2.45865,0.14740,1.23895,0.76638,0.20280,0.12201,0.09779,0.12481,0.10149,0.46272,0.09869,0.15319,0.16213,1
0.09767,0.42491,0.26754,1.20910,1.83404,0.14237,1.20581,0.80981,0.21410,0.19769,0.17440,0.10783,0.15206,0.45554,0.21941,0.18987,0.27536,2
0.13494,0.53102,0.29801,1.85309,2.16617,0.17553,1.39863,0.91397,0.27183,0.12692,0.13263,0.14746,0.13032,0.44863,0.12747,0.17838,0.15183,3
0.10558,0.31303,0.21575,1.24869,1.61260,0.14081,0.88430,0.60697,0.17480,0.14243,0.13346,0.09947,0.15933,0.34979,0.11274,0.22072,0.15895,0
0.14815,0.58266,0.29375,1.45223,1.99909,0.14660,1.09837,0.84755,0.27494,0.17793,0.13180,0.11271,0.11418,0.37769,0.19830,0.20259,0.23904,4
0.15151,0.60967,0.26735,1.76571,2.49915,0.17518,1.35081,0.83060,0.18956,0.17778,0.16431,0.12218,0.13656,0.49700,0.20054,0.22364,0.24165,7
0.09587,0.46990,0.29417,1.31104,1.85862,0.14988,0.98932,0.82075,0.21578,0.13762,0.11129,0.10728,0.15437,0.34417,0.10777,0.16614,0.14466,0
0.12545,0.45847,0.28667,1.81987,2.09374,0.12738,1.13071,0.89133,0.18708,0.11637,0.10327,0.11458,0.10351,0.47648,0.09592,0.12614,0.12123,2
0.11157,0.48268,0.27411,1.29472,2.02181,0.14421,0.92415,0.92923,0.21365,0.16281,0.12736,0.10194,0.11639,0.34448,0.14047,0.18328,0.18595,2
0.12887,0.60414,0.30481,1.71932,2.53740,0.18655,1.42957,0.85624,0.23105,0.15352,0.15095,0.14000,0.12579,0.51977,0.14154,0.20657,0.23190,1
0.13996,0.49846,0.29777,2.13415,2.26606,0.14242,1.41430,0.94638,0.23816,0.15387,0.12056,0.12937,0.11783,0.57054,0.16831,0.16375,0.17225,4
0.10631,0.52915,0.31112,1.38255,2.24344,0.15025,1.04071,0.89598,0.22834,0.14400,0.10735,0.11141,0.12110,0.37151,0.10381,0.15941,0.16566,6
0.11901,0.45702,0.29358,1.52284,2.22220,0.13145,1.16273,0.94728,0.24412,0.13080,0.08951,0.12008,0.09958,0.45726,0.11569,0.12795,0.14211,6
0.12918,0.47218,0.31071,1.64488,2.13621,0.14085,1.19049,0.92787,0.20331,0.14775,0.11229,0.12151,0.10604,0.46258,0.13389,0.13937,0.16683,4
0.16573,0.49754,0.28634,1.81697,2.23273,0.14282,1.13080,0.92212,0.21842,0.17306,0.15600,0.10881,0.13698,0.46512,0.16733,0.21269,0.21727,0
0.12285,0.56177,0.28950,1.74663,2.59284,0.15745,1.37110,0.75950,0.20673,0.13046,0.10021,0.13932,0.10181,0.52294,0.36902,0.16126,0.28009,3
0.10493,0.61781,0.30041,1.42662,1.93129,0.21004,1.20631,0.72218,0.24104,0.16374,0.14993,0.11557,0.14432,0.33999,0.15721,0.23506,0.19604,1
0.15091,0.53483,0.33200,2.10632,2.53122,0.14136,1.28898,0.86112,0.25162,0.14994,0.11527,0.12395,0.10993,0.54389,0.17840,0.15236,0.17037,5
0.11801,0.48949,0.27686,1.44470,2.18757,0.13133,1.23611,0.96280,0.24983,0.14021,0.10035,0.11732,0.09531,0.43680,0.11416,0.12738,0.16034,6
0.09306,0.55187,0.27090,1.59751,2.53033,0.19067,1.31792,0.83284,0.21320,0.16795,0.15748,0.12784,0.14207,0.50227,0.15669,0.20273,0.25054,1
0.12806,0.47936,0.28188,1.42352,2.23380,0.13830,0.96507,0.93899,0.21278,0.14121,0.11361,0.10283,0.13636,0.31918,0.16891,0.16492,0.17991,2
0.15672,0.53628,0.32412,1.53424,2.36556,0.14819,1.41350,0.90372,0.24804,0.13266,0.11553,0.13926,0.12342,0.55216,0.21002,0.17866,0.17275,1
0.11779,0.54094,0.32559,1.69404,2.29351,0.15502,1.28465,1.03148,0.22564,0.17249,0.12018,0.12174,0.11049,0.42423,0.17369,0.16627,0.20613,4
0.12890,0.52807,0.32210,1.55535,2.52884,0.14550,1.30446,0.93206,0.22829,0.15003,0.10993,0.11341,0.11034,0.53003,0.11802,0.14850,0.14926,2
0.11486,0.48981,0.31318,1.33712,1.99740,0.15286,1.18721,0.84437,0.22495,0.15182,0.12241,0.10471,0.13048,0.37790,0.21801,0.15893,0.22486,5
0.17739,0.70061,0.32698,1.92577,2.59767,0.21888,1.47881,0.86028,0.24759,0.22920,0.21395,0.12178,0.20588,0.48419,0.24288,0.34088,0.35546,7
0.15971,0.50504,0.33280,2.01206,2.38225,0.15745,1.05445,0.97344,0.23031,0.14346,0.11911,0.11624,0.13060,0.50297,0.14059,0.14450,0.13819,0
0.15042,0.52220,0.30658,2.03162,2.35035,0.15120,1.20598,0.96879,0.22513,0.14505,0.11889,0.12017,0.12076,0.51338,0.10397,0.14387,0.15165,0
0.16412,0.55190,0.30458,1.31349,2.18205,0.15650,1.25030,0.84637,0.23019,0.16323,0.15105,0.12966,0.13362,0.48118,0.20434,0.20315,0.20295,1
0.13787,0.57375,0.24305,1.58904,2.08104,0.12405,0.95529,0.81672,0.21130,0.11993,0.10798,0.11326,0.12156,0.34979,0.10542,0.14283,0.13639,2
0.12810,0.56358,0.32711,1.56571,2.09300,0.17301,1.14122,0.91657,0.23671,0.20515,0.13519,0.12314,0.15906,0.39081,0.18695,0.21614,0.19842,4
0.10513,0.55751,0.27596,1.82488,1.98074,0.14871,1.32305,0.91231,0.23393,0.19841,0.16849,0.11462,0.16445,0.49076,0.15938,0.20075,0.21962,4
0.12826,0.61328,0.26925,2.02172,2.29263,0.15759,1.35863,0.82117,0.21660,0.12466,0.11290,0.12736,0.14549,0.42006,0.11622,0.16174,0.14874,7
0.08598,0.40346,0.22777,1.19139,1.51294,0.13015,0.89753,0.63496,0.17377,0.13264,0.11332,0.09219,0.13682,0.28426,0.10123,0.17218,0.13953,5
0.10749,0.51243,0.32414,1.41233,1.95377,0.16213,1.10360,0.79604,0.20448,0.13740,0.12199,0.10554,0.14646,0.35677,0.14284,0.18052,0.16239,5
0.13468,0.53581,0.31667,1.58845,2.49341,0.17330,1.59070,0.85544,0.23617,0.13213,0.12640,0.14787,0.10611,0.49601,0.24333,0.19016,0.20216,3
0.12395,0.66263,0.28877,1.58042,2.31585,0.16999,1.28838,0.81653,0.23154,0.14756,0.12950,0.13493,0.12839,0.57466,0.13853,0.17418,0.19864,1
0.12174,0.54111,0.31762,1.57444,1.98562,0.17121,1.14022,0.90375,0.22910,0.18969,0.13308,0.11835,0.12630,0.38709,0.18267,0.19694,0.20968,4
0.12390,0.49842,0.31134,1.62285,2.23693,0.14926,1.13628,1.00140,0.21613,0.15637,0.11092,0.11943,0.11557,0.44121,0.14847,0.14619,0.19068,4
0.11090,0.61007,0.27251,1.30900,2.18197,0.19132,1.13664,0.72775,0.27942,0.15047,0.13945,0.12972,0.13574,0.43002,0.14317,0.22653,0.18927,1
0.14992,0.55725,0.29945,1.64279,2.31678,0.13464,0.95822,1.00693,0.22642,0.11731,0.10223,0.11019,0.11622,0.36735,0.13522,0.13561,0.14324,2
0.15043,0.62235,0.28437,1.70240,2.43495,0.20873,1.36585,0.81558,0.20660,0.20176,0.19906,0.12839,0.17276,0.47732,0.20063,0.25651,0.24954,7
0.13459,0.53150,0.32203,1.98546,2.35992,0.13773,1.19143,0.82731,0.23037,0.16185,0.11865,0.11599,0.12354,0.50654,0.18157,0.14962,0.18982,5
0.12714,0.55743,0.33440,1.50812,2.08648,0.19542,1.15081,0.90517,0.24442,0.18647,0.13549,0.11910,0.18267,0.34183,0.20892,0.24791,0.24807,4
0.10936,0.57941,0.27097,1.72318,2.27556,0.15380,1.30789,0.74589,0.20786,0.14140,0.13527,0.12692,0.11507,0.45249,0.42951,0.17442,0.30942,3
0.11502,0.53570,0.28891,1.47423,2.79061,0.16988,1.51885,0.82290,0.23014,0.15604,0.11953,0.14180,0.12535,0.45507,0.12425,0.17369,0.18682,3
0.11648,0.66279,0.30879,1.81991,2.42262,0.15579,1.41010,0.80636,0.21749,0.15815,0.15653,0.13798,0.11235,0.48550,0.46017,0.19379,0.29480,3
0.14711,0.56513,0.29300,1.68959,2.45931,0.16989,1.41567,0.81817,0.19388,0.18060,0.15816,0.12111,0.14578,0.49224,0.18696,0.24311,0.23797,7
0.11737,0.52554,0.29638,1.91042,2.01522,0.16007,1.31222,0.90002,0.24344,0.20447,0.15510,0.11287,0.16643,0.47120,0.23676,0.20866,0.28055,5
0.14868,0.50762,0.34153,1.79911,2.35455,0.17832,1.22931,0.98575,0.22673,0.12267,0.10600,0.12398,0.11143,0.59569,0.09765,0.13391,0.12485,5
0.10242,0.41957,0.26396,1.36409,2.10936,0.12657,1.22864,0.89542,0.18398,0.14684,0.11916,0.10481,0.10583,0.49351,0.10333,0.14684,0.16689,5
0.13331,0.53772,0.29049,1.90682,2.27010,0.14975,1.38649,0.94289,0.21841,0.16849,0.12382,0.13007,0.11704,0.56053,0.15818,0.17922,0.17539,4
0.09072,0.68736,0.27161,1.76432,2.26721,0.16506,1.28621,0.86289,0.26211,0.16974,0.15419,0.12638,0.17731,0.45980,0.18365,0.21008,0.26735,1
0.12101,0.45078,0.25900,1.40850,1.95654,0.15675,1.06068,0.89407,0.19606,0.13775,0.11483,0.09975,0.12350,0.37976,0.13205,0.17088,0.15058,0
0.13431,0.50419,0.32817,1.58396,2.46050,0.12869,1.29231,0.94337,0.23270,0.12809,0.10572,0.11839,0.10952,0.54214,0.11139,0.14098,0.14048,2
0.12358,0.56213,0.27909,1.49489,2.18918,0.15879,1.22477,0.79375,0.24638,0.14036,0.13573,0.12850,0.12560,0.39948,0.14094,0.18783,0.17789,1
0.12165,0.46051,0.29319,1.48627,2.28638,0.14605,1.29810,0.94732,0.19866,0.12697,0.09289,0.10857,0.11184,0.50705,0.09473,0.12492,0.13160,5
0.11485,0.41707,0.30740,1.40123,2.23234,0.15153,1.20302,0.84356,0.21396,0.16256,0.12504,0.11004,0.11947,0.53899,0.18124,0.17039,0.19679,5
0.12964,0.52477,0.28408,1.78144,2.25888,0.14224,1.39931,0.92030,0.21218,0.16815,0.12743,0.12483,0.11373,0.54312,0.16673,0.15744,0.18776,4
0.09474,0.63777,0.32701,1.58806,2.36899,0.18385,1.47322,0.94451,0.25559,,0.17886,0.13125,,0.54946,0.18369,0.27956,,6
0.15291,0.58225,0.25050,2.02044,2.33723,0.16229,1.28011,0.82000,0.18685,0.17620,,0.12309,0.12404,0.50901,,0.22321,,3
0.11827,0.47928,0.31015,1.48275,2.22585,0.13857,1.17588,0.92340,0.23707,0.12991,0.09785,0.12328,0.09176,0.46764,0.11445,0.13791,0.15301,6
0.09896,0.69221,0.44374,1.50333,2.07555,0.22799,1.53019,0.77175,0.29503,0.24714,0.26151,0.11253,,0.50173,0.29928,,0.37643,5
0.12835,0.53985,0.29391,1.80246,2.15787,0.18641,1.36328,0.91390,0.25474,0.12798,0.13469,0.14410,0.12841,0.45117,0.12675,0.16685,0.15025,3
0.15358,0.49879,0.34769,1.57770,2.30611,0.15622,1.12779,0.91312,0.24293,0.14863,0.11707,0.13092,0.12081,0.43489,0.23595,0.15556,0.19438,5
0.08237,0.56905,0.27377,1.49837,2.35856,0.17214,1.42631,0.83078,0.20499,0.21341,,0.12657,0.11006,0.46586,0.18143,,,7
0.13541,0.59899,0.30915,1.74570,2.57990,0.16720,1.32240,0.91624,0.21636,,0.12645,0.15193,,0.59159,0.13152,0.18839,,6
0.10555,0.45398,0.27692,1.33704,2.06887,0.14872,1.20885,0.95007,0.24209,0.14687,0.11032,0.10528,0.08542,0.43027,0.12502,0.14806,0.18408,6
0.10690,0.53210,0.28228,1.53607,2.46351,0.15534,1.37676,0.80635,0.17350,0.12757,,0.12924,0.10575,0.44859,0.11421,,,7
0.12196,0.46027,0.27316,1.65356,2.02223,0.14111,1.42435,0.96521,0.24712,0.17600,0.14934,0.11188,0.15819,0.44514,0.17013,0.18320,0.22777,4
0.14483,0.41553,0.23801,1.33878,1.86171,0.11704,1.02877,0.79828,0.18161,0.14181,,0.09783,0.11148,0.40629,0.13723,0.15668,0.15750,6
0.15392,0.58622,0.30687,1.39540,2.00633,0.16805,1.15611,0.85326,0.27825,0.20835,0.15721,0.12275,0.13456,0.40027,0.22857,0.23332,0.28385,4
0.10885,0.61656,0.25445,1.90004,2.16360,0.16531,1.26709,0.77137,0.21352,0.13220,0.11999,0.12524,0.13499,0.36287,0.12471,0.18052,0.16777,7
0.10893,0.49403,0.27013,1.46686,2.40386,0.15202,1.33030,0.80243,0.18601,0.12217,,0.12883,0.10273,0.46502,0.11298,,,7
0.15573,0.69337,0.30066,1.76544,2.55118,0.21248,1.49315,0.99790,0.25439,,,0.15412,0.15025,0.50556,,,0.26745,3
0.11277,0.62676,0.27699,1.60628,2.39050,0.15714,1.31440,0.88016,0.24922,0.16315,0.14364,0.13463,0.16819,0.45471,0.16015,0.18941,0.26101,1
0.12267,0.52044,0.29082,1.60248,2.10747,0.15132,1.09801,0.86327,0.19220,0.12371,0.11364,0.11355,0.11945,0.35437,0.10383,0.15731,0.16625,5
0.09502,0.54784,0.25720,1.47148,2.43857,0.15498,1.36181,0.85301,0.20749,0.14472,,0.13006,0.11101,0.46042,0.12447,,,7
0.12555,0.52695,0.29182,1.43812,2.02056,0.22954,1.32156,0.73234,0.23733,0.24192,0.20459,0.12894,0.19860,0.44950,0.21717,,0.25429,7
0.11312,0.52568,0.27557,1.59722,2.10404,0.14298,1.03110,0.83746,0.19558,0.12589,0.10510,0.11400,0.13364,0.35926,0.10907,0.17161,0.16747,5
0.09233,0.56100,0.29534,1.50016,2.47409,0.17694,1.38127,1.02017,0.32962,,,0.13972,0.16776,0.45884,0.17120,,,1
0.12011,0.53924,0.35464,1.60348,2.43086,0.15889,1.18812,0.98216,0.24165,0.14783,0.11333,0.12505,0.13016,0.44183,0.11986,0.16785,0.15613,6
0.14965,0.51294,0.25812,1.62934,2.40987,0.15648,1.38696,0.79154,0.19590,0.19645,0.18060,0.12355,0.14481,0.46206,0.18941,0.23533,0.22718,7
0.09843,0.57699,0.27248,1.59175,2.50888,0.16782,1.37690,0.85477,0.18407,0.15514,,0.12817,0.12748,0.48928,,0.20851,,7
0.15550,0.54251,0.29080,1.85015,2.26697,0.15523,1.11532,0.85590,0.20029,0.11755,0.10745,0.12575,0.12786,0.38587,0.09350,0.15072,0.13025,5
0.10131,0.41629,0.25588,1.06494,1.94077,0.13534,1.15327,0.82089,0.22185,0.17132,0.14288,0.11287,0.14833,0.43213,0.19119,0.18444,0.22873,2
0.11246,0.56210,0.24404,1.26112,1.96762,0.15133,1.15258,0.84689,0.25676,0.12811,0.11940,0.11913,0.12740,0.38390,0.12260,0.17536,0.16539,7
0.13754,0.47738,0.28416,1.74082,2.20471,0.12943,1.08211,0.94698,0.21491,0.14831,0.11432,0.10701,0.11794,0.43352,0.12091,0.14421,0.18824,0
0.13051,0.44585,0.26271,1.42243,1.97525,0.13848,1.03248,0.90378,0.22081,0.13884,0.11578,0.09489,0.13111,0.34842,0.14198,0.20150,0.17168,0
0.11156,0.53191,0.28722,1.86587,2.07408,0.15526,1.24584,0.86210,0.25640,0.17682,0.15700,0.10635,0.14151,0.45189,0.21603,0.20518,0.23600,5
0.12905,0.49632,0.27458,1.30289,2.29690,0.12230,0.95612,0.87831,0.21142,,0.10522,0.10605,0.10825,0.38533,0.13778,,,2
0.11489,0.56855,0.27635,1.45570,2.07191,0.17839,1.21056,0.76315,0.24178,0.15534,0.14430,0.13205,0.13481,0.36843,0.15294,0.20912,0.18896,1
0.13136,0.50433,0.29228,1.33019,2.29671,0.18402,1.21070,0.76063,0.25156,0.12937,0.11571,0.13424,0.13527,0.43025,0.12655,0.17112,0.16240,1
0.09266,0.60935,0.27816,1.43774,2.25597,0.16297,1.46163,0.80366,0.22277,,,0.12468,0.10249,0.43554,0.24581,0.16754,,7
0.08961,0.55110,0.27935,1.50294,2.40280,0.17196,1.43163,0.83581,0.19130,0.20028,,0.12431,0.12379,0.50000,0.20097,,,7
0.12502,0.46421,0.28227,1.52836,2.08705,0.14991,1.18749,0.93813,0.21158,0.17291,0.12621,0.10361,0.11620,0.44031,0.18650,0.18382,0.20226,2
0.10194,0.59202,0.28417,1.73314,1.99760,0.19137,1.32035,0.85082,0.25484,0.14858,0.13499,0.13631,0.13980,0.36891,0.15098,0.20147,0.17406,3
0.12090,0.44992,0.30988,1.57530,2.17248,0.14022,1.15852,0.92840,0.25618,0.12076,0.09361,0.12389,0.10457,0.46633,0.11927,0.13080,0.13436,6
0.12163,0.41794,0.30200,1.51682,1.95183,0.12252,1.07864,0.71602,0.21071,,0.10950,0.11771,0.09951,0.38551,0.17796,0.14193,,0
0.09907,0.37517,0.25513,1.05478,1.97815,0.14661,0.97121,0.94183,0.22486,0.20286,0.16448,0.09951,0.13554,0.43157,,0.20877,,0
0.09872,0.57742,0.24780,1.20476,1.89712,0.16058,1.13331,0.79603,0.24882,0.14447,0.13568,0.11934,0.12925,0.34753,0.12914,0.19732,0.18684,7
0.11529,0.47451,0.27707,1.30543,2.11473,0.14380,0.97051,0.92248,0.21977,0.17399,0.12793,0.10855,0.14689,0.33184,0.17666,0.18495,0.20685,2
0.12027,0.54705,0.28536,1.82294,2.52799,0.14947,1.39562,0.75717,0.19517,0.12872,0.10032,0.13190,0.09877,0.51744,0.39657,0.14819,0.27197,3
0.10193,0.41623,0.26620,1.14087,2.25180,0.12795,0.99902,0.90298,0.21842,0.14529,,0.09833,,0.33639,0.12762,0.13269,0.17327,2
0.10301,0.56947,0.23808,1.23420,1.94946,0.16975,1.13233,0.80630,0.27059,0.15423,0.13336,0.11978,0.12434,0.38330,0.12993,0.19017,0.18104,7
0.11758,0.57469,0.30570,1.41729,2.41919,0.18064,1.30909,0.83893,0.23257,,,0.14095,0.12356,0.47642,0.16039,,,1
0.10213,0.52301,0.29133,1.32708,2.12843,0.14510,1.34119,0.78612,0.23617,0.18134,,0.10999,,0.33734,0.28652,0.19016,0.24691,4
0.13832,0.65982,0.32943,1.75048,2.28536,0.17188,1.28607,0.83923,0.24236,,0.15695,0.13915,0.13079,0.50717,,,,6
0.10562,0.54029,0.29454,1.74880,2.18587,0.15634,1.22440,1.04302,0.27287,0.20401,0.14671,0.10979,0.15088,0.45233,0.19069,0.18652,,6
0.14320,0.59334,0.33490,1.39009,1.89252,0.17923,1.15506,0.83870,0.29811,0.23639,0.17270,0.12329,0.16388,0.40271,0.24536,0.27805,0.32609,4
0.11100,0.36900,0.23864,1.22083,2.07718,0.14597,1.03382,0.63887,0.18379,,,0.11384,0.09848,0.34525,,,,0
0.16827,0.56546,0.30017,1.24827,2.10404,0.15668,1.27860,0.82692,0.24581,0.19391,0.14990,0.12278,0.13264,0.44896,0.21992,0.22350,0.22387,1
0.12223,0.48909,0.29522,1.81566,2.28439,0.13436,1.10508,0.76421,0.22323,0.16519,0.12179,0.11079,0.10880,0.48909,0.19525,0.15896,0.21899,5
0.18180,0.51827,0.28310,1.69121,2.24304,0.13341,1.20352,1.00428,0.21881,0.15657,0.11888,0.10879,0.11965,0.43456,0.17546,0.15520,0.18226,2
0.14795,0.47736,0.31638,1.95284,2.32892,0.13110,1.27844,0.88176,0.20107,0.14369,,0.11067,0.12541,0.50282,0.13431,0.15573,0.17931,4
0.10291,0.42551,0.25582,1.23288,2.10668,0.16336,1.11199,0.66764,0.16558,,,0.10839,0.10120,0.36096,,,,0
0.13328,0.57432,0.25521,1.63260,2.43467,0.16810,1.42980,0.84987,0.26420,,,0.13753,0.14576,0.46936,,0.23874,0.23849,7
0.12060,0.51626,0.27389,1.70164,2.37102,0.15119,1.33557,0.72151,0.19527,0.11876,0.10401,0.13309,0.10049,0.49891,0.38393,0.14273,0.29123,3
0.11360,0.39646,0.29522,1.34555,1.86278,0.13354,1.02354,0.69160,0.21993,,0.11911,0.10592,0.11435,0.36641,0.18563,0.15650,,0
0.16193,0.60245,0.30795,1.70688,2.56621,0.18685,1.31758,0.82584,0.25872,0.19694,,0.12676,0.16162,0.52446,0.18364,0.24434,,1
0.14576,0.50020,0.30572,1.42116,2.24093,0.13883,1.21651,0.88331,0.19704,0.13815,0.11084,0.11726,0.11771,0.51644,0.17500,0.14644,0.18017,2
0.12373,0.78311,0.34098,1.75837,2.32533,0.20560,1.43122,0.96834,0.29385,0.23490,0.20306,0.13883,0.17176,0.51292,0.27984,0.28148,0.31186,3
0.12984,0.51120,0.30748,1.93315,2.35588,0.13775,1.19160,0.81569,0.23140,0.16718,0.12106,0.11166,0.12141,0.52657,0.19459,0.16481,0.23061,5
0.13025,0.56686,0.28451,1.49784,2.14432,0.18370,1.30411,0.80992,0.24362,0.15463,0.12791,0.13785,0.13944,0.42761,0.14169,0.21024,0.17592,1
0.11676,0.41000,0.27907,1.28888,2.31565,0.14595,1.27519,0.92648,0.23668,0.17660,0.13542,0.10053,0.14014,0.44622,0.15504,0.17587,0.22093,2
0.13077,0.49642,0.29446,1.28437,2.13348,0.13823,1.11104,0.87925,0.19488,0.14719,0.11518,0.11209,0.12181,0.46840,0.17318,0.14983,0.18471,2
0.15576,0.41511,0.23980,1.37348,1.99854,0.15707,1.33877,0.66592,0.21679,,,0.12221,0.13937,0.40111,,,0.31976,3
0.10544,0.45146,0.27967,1.34265,2.17202,0.16216,1.25101,0.95163,0.19603,0.15161,0.11936,0.10231,0.11020,0.47871,0.12133,0.15079,0.18165,5
0.13320,0.54395,0.35226,1.96454,2.36984,0.15901,1.20299,0.91769,0.22476,0.13568,0.12102,0.13291,0.12458,0.59504,0.20854,0.16120,0.19393,0
0.10922,0.50938,0.27884,1.75318,2.60535,0.15977,1.48023,0.82643,0.20411,0.12271,0.09806,0.14031,0.10171,0.42171,,0.15915,,3
0.09306,0.49637,0.32150,1.46715,1.89540,0.14365,1.13980,0.90124,0.21733,0.21320,0.16004,0.10218,0.14892,0.47969,0.22360,0.23372,0.27376,0
0.10308,0.68457,0.31337,1.79384,2.45888,0.17499,1.44386,0.85618,0.20691,0.16842,0.13781,0.13781,0.11829,0.49906,0.43560,0.20053,0.33327,3
0.14471,0.45369,0.31930,1.65457,2.39062,0.16606,1.44766,0.89152,0.25667,0.14786,0.12744,0.14477,0.12641,0.46086,0.16226,0.20131,0.16687,4
0.12163,0.51646,0.32373,1.33748,2.00210,0.15771,1.16007,0.86025,0.21795,0.16559,0.12163,0.10490,0.12303,0.36121,0.21725,0.16524,0.19186,5
0.13862,0.44456,0.28032,1.29554,1.92688,0.15077,1.16080,0.74683,0.20896,0.15714,0.13877,0.11608,0.14389,0.41931,0.20259,,0.23296,4
