attribute 1,attribute 2,attribute 3,attribute 4,attribute 5,attribute 6,attribute 7,attribute 8,attribute 9,attribute 10,attribute 11,attribute 12,attribute 13,attribute 14,attribute 15,class label
yes,2,2.1816,Sometimes,no,2.8599,no,0.8914,1.2237,Sometimes,P,20.8032,1.8825,46987.4064,yes,
yes,2,3,Sometimes,no,3.69,no,0,1,no,P,23,1.65,36000,yes,
yes,2.371338,3.9988,Frequently,no,2.7841,no,2,0.844,no,P,21.1251,1.7675,22506.3836,yes,
no,2,3,Frequently,no,2.46,no,1,0,no,P,19,1.82,30000,yes,
yes,2,1,Sometimes,no,2.46,no,2,0,no,P,40,1.56,32000,yes,
yes,2,3,Sometimes,no,2.46,no,1,2,no,P,17,1.6,23600,no,
yes,2.068834,3,Sometimes,no,3.1289,no,1.218,0.0383,Sometimes,P,26.3482,1.8303,47102.804,yes,
no,3,3,Frequently,no,3.0601,yes,1.2304,0,Sometimes,P,19.9462,1.6034,18000,no,
yes,2.244142,1.7048,Sometimes,no,1.23,no,0.7929,0.3955,Sometimes,P,27,1.55,25150.9388,no,
yes,1.906194,3.9877,Sometimes,no,3.1952,no,1.9222,1.3761,Sometimes,P,21.9388,1.6112,27175.8612,yes,
yes,2.76802,2.1371,Sometimes,no,2.3045,no,0.967,0.6919,no,A,33.8643,1.6793,30942.1668,yes,
yes,1.924632,3,Sometimes,no,2.4681,no,0.1768,0.5117,Sometimes,A,27.3941,1.7641,44929.2852,yes,
yes,3,3.2864,Sometimes,no,2.6422,no,2.4582,1.2733,Sometimes,P,16.2704,1.8183,18849.8868,no,
no,2,4,Frequently,no,2.46,no,1,1,Sometimes,P,18,1.76,27200,no,
yes,2,2.9612,Sometimes,no,3.2267,no,0.9817,1.3554,no,P,21.3797,1.7014,38684.294,yes,
yes,2,1,no,no,2.6026,no,0.7705,0,Sometimes,P,21.1258,1.6381,28000,no,
yes,3,3,Sometimes,no,3.2294,no,0,0.1625,Sometimes,P,26,1.6401,44615.7976,yes,
yes,3,3,Sometimes,no,1.2307,no,0.0059,0.5664,Sometimes,P,25.9402,1.5968,40928.1748,yes,
yes,1.27785,3.9996,Sometimes,no,3.07,no,0.0034,1,no,A,26.6504,1.791,33305.248,no,
yes,2,4,Sometimes,no,3.69,no,2,2,no,P,20,1.76,22000,yes,
yes,3,3,Sometimes,no,2.0974,no,0.3909,0.9986,Sometimes,P,21.0125,1.7478,51161.1376,yes,
no,3,3,Sometimes,yes,1.23,no,2,1,Sometimes,P,20,1.83,28800,yes,
yes,2,1,no,no,2.46,no,2,0,no,P,19,1.59,19600,yes,
yes,3,1,Always,no,1.23,no,1,0,no,P,18,1.57,19200,yes,
yes,2,3,Sometimes,no,1.3339,no,0,0,Sometimes,A,38.5473,1.5265,30060.138,yes,
yes,3,3,Sometimes,no,3.3329,no,0,0.2512,Sometimes,P,26,1.6433,44329.8792,yes,
yes,1.84199,3,Sometimes,no,3.079,no,1.226,0.0782,Sometimes,P,25.4265,1.8366,47351.0404,yes,
no,3,3,Sometimes,no,3.69,no,0,2,no,A,32,1.75,48000,yes,
yes,2,3,Sometimes,no,2.46,no,1.7321,0.0486,no,P,17.0736,1.707,39817.8784,yes,
yes,2.627031,3.8329,Sometimes,no,3.6819,no,2,1.4259,no,P,20.7385,1.7599,22001.3668,yes,
yes,2.637202,3,Sometimes,no,3.649,no,1.1596,0.7589,Sometimes,P,27.2663,1.8283,48348.9176,yes,
yes,2.979383,3,Frequently,no,3.6603,no,0.9451,1.2418,no,P,21.7989,1.672,19992.3872,yes,
yes,3,3,Sometimes,no,1.8101,no,0.144,0.4445,Sometimes,P,25.5409,1.6782,43960.1888,yes,
yes,2.585942,3,Sometimes,no,2.8321,no,0.5979,0.1119,Sometimes,P,31.3475,1.8681,49268.8856,yes,
no,2,1,Sometimes,no,1.23,no,0.2622,0,no,P,28.7709,1.5329,26012.7516,yes,
yes,3,3,Sometimes,no,3.2627,no,0,0.2505,Sometimes,P,26,1.6434,44640.2212,yes,
yes,3,3,Sometimes,no,3.2794,no,0,0.2769,Sometimes,P,26,1.6407,44367.8584,yes,
yes,3,3,Sometimes,no,3.3666,no,0,0.0371,Sometimes,P,26,1.6324,44778.662,yes,
yes,2,1,no,no,3.69,no,1,0,Sometimes,P,21,1.62,28000,no,
yes,1.889199,2.2177,Sometimes,no,2.4767,no,2.0753,1.6833,Sometimes,P,19.054,1.5566,15878.118,no,
yes,3,3,Sometimes,no,3.2652,no,0.0692,0.6296,Sometimes,P,25.9992,1.6382,41924.0096,yes,
no,2.88626,3.5598,Frequently,no,2.0074,no,2,1,Sometimes,P,19.8804,1.6706,19897.1724,no,
yes,2.580872,3.8879,Sometimes,no,2.46,no,2,0.4536,no,A,17.4051,1.8253,23565.4316,yes,
yes,2.915279,1.1046,Sometimes,no,1.882,no,1.3606,0,Sometimes,P,21,1.7548,31171.6816,yes,
no,2,3,Frequently,no,2.46,no,0,0,no,P,22,1.7,26560,yes,
yes,3,1,Always,no,1.23,no,0,0,Sometimes,P,21,1.85,50000,yes,
yes,2.408561,3,Sometimes,no,3.5078,no,1.3201,0,Sometimes,P,25.4988,1.8855,48501.2332,yes,
yes,3,3,Sometimes,no,3.2479,no,1.8798,0.886,Sometimes,P,21.8383,1.759,55117.196,yes,
yes,3,3,Sometimes,no,3.225,no,0,0.1239,Sometimes,P,26,1.6339,44751.2528,yes,
no,2,1.1046,Sometimes,no,1.23,no,0,0.9691,no,P,21.0824,1.4865,24047.1972,yes,
yes,3,3,Sometimes,no,1.8798,no,0.0159,0.4361,Sometimes,P,25.7839,1.6556,44086.936,yes,
yes,2,2.1109,Sometimes,no,2.676,no,1,0,Sometimes,W,32.7745,1.9132,40592.8216,yes,
yes,2.754646,3,Sometimes,no,3.6381,no,2.2428,0.7866,Sometimes,P,19.1088,1.7686,35121.3244,yes,
yes,1.754401,1,Sometimes,no,2.46,no,0,0.3019,no,P,22.8847,1.6228,32800,yes,
yes,2.836055,2.6754,Sometimes,no,2.1053,no,0.9373,0,Sometimes,P,22.3432,1.8703,48583.2928,yes,
yes,1.0816,3.5206,Frequently,no,1.2509,no,0.6514,1,Sometimes,P,18.0249,1.7,20000,no,
yes,3,3,Sometimes,no,2.8531,no,1.9707,0.7684,Sometimes,P,20.3277,1.7827,61847.3784,yes,
yes,3,3,Sometimes,no,1.7766,no,0.2245,0.9122,Sometimes,P,25.292,1.6848,41928.47,yes,
yes,2,3,Sometimes,no,2.46,no,2.2706,1.343,no,P,21.123,1.717,32000,yes,
no,2,1,Sometimes,no,2.017,no,0.0721,0,no,P,25.2932,1.5034,25736.9836,yes,
yes,2,3,Frequently,no,1.23,no,1,1,no,P,18,1.62,22000,yes,
no,2.501683,3.3948,Sometimes,no,1.645,no,0.9329,1,no,P,19.4627,1.5501,27974.4292,yes,
yes,2.177896,2.9877,Sometimes,no,2.1465,no,0.6565,0,Sometimes,A,38.5236,1.7658,47413.2984,yes,
yes,2,1,Sometimes,no,2.46,no,0.8761,0,no,P,23.4742,1.5771,31200,yes,
yes,2.53915,1.591,Sometimes,no,2.4327,no,1.2646,0,Sometimes,P,21.8371,1.558,25439.0532,no,
yes,2.407817,2.07,Sometimes,no,2.2094,no,1.2345,0.1787,Sometimes,A,29.6228,1.8141,43764.6488,yes,
yes,3,3,Sometimes,no,3.5035,no,1.2061,0.7667,Sometimes,P,22.8464,1.7574,53346.0376,yes,
yes,2.786008,3,Sometimes,no,3.1072,no,0.9251,2,Sometimes,P,22.8284,1.7104,30057.1432,yes,
yes,2.200588,3,Sometimes,no,1.5937,no,1.0584,0,Sometimes,P,29.4297,1.911,51974.2664,yes,
yes,2,1.6608,Sometimes,no,3.0532,no,0.8912,0,no,A,34.3899,1.6811,33427.214,yes,
yes,3,3,Sometimes,no,1.2587,no,0.0509,1,Sometimes,P,25.9192,1.6115,40837.2892,yes,
yes,3,3,Sometimes,no,2.2104,no,1.4274,0.9662,Sometimes,P,20.6012,1.7387,51245.6644,yes,
yes,3,3,Sometimes,no,2.828,no,1.6991,0.7297,Sometimes,P,20.0744,1.8104,60886.854,yes,
yes,1.567101,3,Sometimes,no,2.4528,no,0.108,1,Sometimes,P,18,1.7635,20111.6212,no,
yes,2,2.7768,Sometimes,no,1.5722,no,0.5571,1,Sometimes,A,23.173,1.8586,35470.2012,yes,
yes,2,3,Sometimes,no,2.6674,no,0.978,0.1426,Sometimes,P,19.2164,1.8125,34699.318,yes,
yes,2,1,Sometimes,no,2.46,no,1,0,no,W,27,1.85,30000,yes,
yes,3,1,Sometimes,no,3.69,yes,1,0,Sometimes,P,19,1.65,24400,no,
yes,3,3,Sometimes,no,2.1748,no,0.6165,0.9682,Sometimes,P,20.8116,1.7412,51505.5372,yes,
yes,3,3,Always,no,2.46,no,3,1,Sometimes,P,17,1.7,22000,no,
yes,3,3,Sometimes,no,2.6506,no,1.9999,0.9575,Sometimes,P,18.1125,1.8277,61088.218,yes,
yes,2,3,Sometimes,no,2.46,no,0,2,Sometimes,P,18,1.72,21200,yes,
yes,2,3,Sometimes,no,1.23,no,1,1,Sometimes,W,33,1.85,37200,yes,
yes,3,3,Sometimes,no,1.7497,no,1.709,0.673,Sometimes,P,21.052,1.7297,52751.0232,yes,
yes,2.693859,1.0003,Sometimes,no,3.69,no,1.2014,1.6124,no,P,21.8955,1.6446,35247.6556,yes,
yes,2,3,Sometimes,no,2.46,no,0,1.3292,Sometimes,P,18,1.7065,20448.6996,yes,
yes,2.714447,3,Sometimes,no,3.69,no,1.0968,1.8939,Sometimes,P,22.7172,1.7081,30000,yes,
no,2,3,Sometimes,yes,3.69,no,0,0,no,M,44,1.6,32000,yes,
yes,3,3,Sometimes,no,1.4731,no,0,0.5348,Sometimes,P,26,1.5848,42022.2388,yes,
yes,3,3,Sometimes,no,3.3326,no,0,0.2285,Sometimes,P,26,1.6406,44414.7524,yes,
yes,2,2.9796,Sometimes,no,2.4163,no,0.19,1.7322,no,P,23,1.6813,32014.8808,yes,
yes,2,1.0756,Sometimes,no,1.23,no,0.1274,1.6794,Sometimes,P,18.3726,1.5898,16081.1092,no,
yes,2.869436,3,Sometimes,no,3.6561,no,2.1608,0.306,Sometimes,A,38.9433,1.5547,25204.658,yes,
yes,3,3,Sometimes,no,3.2909,no,0,0.0819,Sometimes,P,26,1.6393,44770.8004,yes,
yes,2,1.7095,Sometimes,no,3.1121,no,1,0.6454,no,P,18,1.8035,43300.4176,yes,
yes,2,3,Sometimes,no,1.676,no,0.9213,0.139,Sometimes,P,21.4205,1.7125,30000,yes,
yes,2,2.6777,Sometimes,no,3.3136,no,0,0.688,Sometimes,P,24.4448,1.7188,34527.9548,yes,
yes,1.21498,1.7176,Sometimes,no,1.4513,no,0.6847,2,Sometimes,P,18.5308,1.5738,15940.0548,no,
yes,2,1,Sometimes,no,2.46,no,0,0,no,A,29,1.53,31200,no,
yes,3,1,Frequently,no,2.4045,no,0,0.9079,Sometimes,P,19.2201,1.5303,16800,no,
yes,3,1,Sometimes,no,2.46,no,2,2,no,P,23,1.64,20800,no,
yes,1.735664,3,Sometimes,no,2.5111,no,1.3924,0.3917,Sometimes,P,25.0152,1.7882,46153.0076,yes,
yes,3,2.2722,Sometimes,no,1.9133,no,0.3488,0,Sometimes,P,22.277,1.85,48714.594,yes,
yes,2,3,Sometimes,yes,3.69,no,1,0,Sometimes,A,33,1.85,39600,yes,
yes,3,3,Frequently,no,1.23,no,1,2,Sometimes,W,19,1.51,23600,yes,
yes,2.766441,1.2404,Sometimes,no,1.7383,no,0.1653,0.8626,no,P,20.1567,1.6201,41357.3416,yes,
yes,2.934671,2.1197,Sometimes,no,2.511,no,0.5781,0,Sometimes,A,31.6411,1.6766,35997.5248,yes,
yes,3,2.4013,Sometimes,no,2.46,yes,0.6639,1.7537,Sometimes,P,17.099,1.6,26000,yes,
yes,2.09449,1.8735,Sometimes,no,2.46,no,2.0797,0.8804,Sometimes,P,21.3803,1.7248,32910.54,yes,
yes,2,1.8099,Sometimes,no,2.675,no,0.3409,0.0202,Sometimes,A,34.8214,1.8055,36055.472,yes,
yes,2.219186,3,Sometimes,no,2.5736,no,0.5459,1.7429,Sometimes,A,26.7787,1.7801,45261.856,yes,
yes,2.312528,3,Sometimes,no,2.7159,no,1.0767,1.0357,Sometimes,A,30.2426,1.7598,47352.9444,yes,
yes,2.487167,3,Sometimes,no,2.9483,no,0.5771,0.4351,Sometimes,A,39.2145,1.5808,25052.5528,yes,
yes,3,3,Sometimes,no,1.23,yes,2,0,no,A,34,1.84,35200,no,
yes,1.261288,2.93,Sometimes,no,1.435,no,0.1334,0.9517,no,P,19.0454,1.6129,32877.362,yes,
yes,2.14128,2.9891,Sometimes,no,3.0994,no,2.1114,0.0135,no,P,23,1.6111,33676.45,yes,
yes,3,3,Sometimes,no,3.1787,no,0,0.2321,Sometimes,P,26,1.633,44745.2744,yes,
yes,2,3,Frequently,no,2.46,no,0,1,no,P,25,1.7,27200,no,
yes,2.499388,2.9898,Sometimes,no,2.4105,no,0.6081,0.6468,Sometimes,A,38.1089,1.7529,47680.586,yes,
yes,2.39728,2.0368,Sometimes,no,3.2711,no,1.062,1.7711,Sometimes,A,31.388,1.8102,42101.7416,yes,
yes,2.281963,3.7704,Sometimes,no,1.23,no,1.3305,0,no,A,40.3662,1.7224,43739.61,yes,
yes,3,1.9717,Sometimes,no,1.4505,no,0.1789,0,Sometimes,P,21.5446,1.85,49043.9644,yes,
yes,2.323351,3,Sometimes,no,2.663,no,0,1.4937,Sometimes,A,28.7045,1.7629,45560.792,yes,
yes,3,1,Sometimes,no,2.46,yes,1,2,Sometimes,P,17,1.6,26000,no,
yes,2.291846,1.5556,Sometimes,no,1.23,no,0,0.3883,Sometimes,A,32.5011,1.676,29983.8988,yes,
yes,2,4,Sometimes,no,2.46,no,2,1,Sometimes,P,18,1.72,22000,no,
yes,2,3,Always,no,2.46,no,0,1,Frequently,A,23,1.65,38000,yes,
yes,3,3,Sometimes,no,3.6749,no,0.3871,0.2838,Sometimes,P,25.3115,1.6855,45380.4896,yes,
yes,2.01695,3,Sometimes,no,2.256,no,0.7972,0.1855,Sometimes,P,30.5753,1.8254,49981.112,yes,
yes,2,2.8318,Sometimes,no,2.122,no,0.3563,0,Sometimes,A,41,1.75,46637.7404,yes,
yes,1.780746,1.4711,Sometimes,no,2.46,no,0.4676,0.5687,Sometimes,P,21.3843,1.7807,35866.9624,yes,
yes,2,3,Sometimes,no,2.46,no,1,1,no,P,22,1.72,27200,yes,
yes,2,2.7015,Sometimes,no,1.4055,no,0.5142,0,no,A,41,1.75,46322.7908,yes,
yes,2.954996,3,Sometimes,no,1.23,no,2.0919,1.0605,no,P,16.1293,1.65,34233.394,yes,
yes,2.702457,3,Sometimes,no,2.4664,no,0.3253,0.4191,Sometimes,A,39.0889,1.75,47611.6412,yes,
yes,2.736298,2.9929,Sometimes,no,2.516,no,0.855,0.4285,Sometimes,P,24.4088,1.7795,47496.014,yes,
no,3,3,Sometimes,no,2.46,yes,0,1,no,P,18,1.74,25600,no,
yes,1.392665,3,Sometimes,no,2.46,no,1.098,0.6309,Sometimes,P,24.7394,1.7571,46919.2932,yes,
yes,2,1.7066,Sometimes,no,2.5086,no,1,2,Sometimes,P,18.1408,1.8591,44494.0752,yes,
yes,2,3,Sometimes,no,2.46,no,1,0,Sometimes,P,20,1.6,22400,no,
yes,2,4,Frequently,no,2.46,no,3,1,Frequently,A,19,1.89,34800,no,
yes,1.362441,2.5704,Sometimes,no,2.6645,no,2.2329,1.2811,no,P,22.0615,1.6,32816.1272,yes,
yes,2,1.0094,Sometimes,no,2.6278,no,1.0603,0,no,A,35.7195,1.6859,33330.32,yes,
no,3,3,Frequently,no,2.46,no,2,0,Sometimes,P,23,1.75,22400,no,
yes,2.571274,3,Sometimes,no,2.7357,no,1.0182,1.1529,Sometimes,A,30.4441,1.7611,47348.2512,yes,
yes,2,3,Sometimes,no,2.46,no,1,1,Sometimes,P,22,1.69,26000,yes,
yes,3,3,Sometimes,no,3.4247,no,0,0.1278,Sometimes,P,26,1.6565,44779.9888,yes,
yes,2.777165,3,Sometimes,no,2.5914,no,0.9259,0.2916,Sometimes,A,31.4907,1.7735,48083.8844,yes,
yes,2.902469,1.7348,Sometimes,no,3.1983,no,2.114,0.5848,Sometimes,A,32.8956,1.7839,41508.5484,yes,
yes,2.808027,2.6831,Sometimes,no,3.2478,no,1.2802,0,Sometimes,P,24.0533,1.8726,48588.4308,yes,
yes,3,3,Sometimes,no,2.9108,no,1.2475,0.7234,Sometimes,P,21.344,1.7465,57720.9044,yes,
yes,3,1,Sometimes,yes,2.46,no,0,0,no,A,52,1.69,34800,yes,
yes,3,1,Frequently,no,1.7067,no,0,0.4662,Sometimes,P,19.483,1.5378,16800,no,
yes,1.649974,1.5138,Sometimes,no,1.9065,no,0.2278,1.9729,Sometimes,P,18.6569,1.574,16488.07,no,
yes,2.801992,1.3431,Sometimes,no,1.3886,no,0.234,0.82,no,P,20.9144,1.6448,40427.1952,yes,
yes,2,1.2022,Sometimes,no,2.9064,no,1,1.4757,no,P,18,1.8117,43558.9296,yes,
yes,3,3,Sometimes,no,3.1429,no,0,0.463,Sometimes,P,26,1.6009,44029.9784,yes,
yes,2,3,Frequently,no,2.46,no,2,1,no,W,17,1.8,23200,no,
no,2,3,Sometimes,no,3.69,yes,1,0,no,P,24,1.65,24000,yes,
yes,3,3,Sometimes,no,2.46,no,1,1,Sometimes,P,24,1.62,23200,no,
yes,2,3,Sometimes,no,3.2492,no,0.2859,1.503,no,A,34.2044,1.6649,32154.4312,yes,
yes,3,3,Sometimes,no,1.616,no,0.9123,0.7075,Sometimes,P,19.1375,1.7165,51056.9296,yes,
yes,1,3,no,yes,2.46,yes,0,0,Frequently,A,30,1.76,44800,yes,
yes,3,3,Sometimes,no,3.2194,no,0,0.2004,Sometimes,P,26,1.6411,44736.6824,yes,
yes,3,3.1562,Frequently,no,1.5422,no,0.5448,0.2564,no,P,21.8112,1.7127,20639.4372,yes,
yes,2.883745,3.5958,Sometimes,no,2.46,no,2.0777,0.7147,no,A,17.2039,1.8533,23847.794,yes,
yes,1.34138,1.9467,Sometimes,no,2.46,no,0,0.9755,Sometimes,P,22.9443,1.7997,35992.672,yes,
yes,1.878251,3,Sometimes,no,2.4882,no,0,0.3254,Sometimes,A,28.4043,1.7874,44869.4924,yes,
yes,2,1,no,no,3.4387,no,0.8087,0,Sometimes,P,21.0083,1.6214,28000,no,
yes,2.737149,3,Sometimes,no,2.4565,no,1.3527,0.4685,Sometimes,P,18,1.6869,36001.6184,yes,
yes,2.045027,2.9461,Sometimes,no,1.6083,no,1.4425,0.9345,Sometimes,P,30.3577,1.8419,37445.6984,yes,
yes,3,2.5951,Sometimes,no,2.5265,no,0.8353,0,Sometimes,P,23.2601,1.849,48565.8976,yes,
yes,2.644094,3,Sometimes,no,3.3708,no,2,0.5009,Sometimes,P,24.6347,1.8298,48392.2032,yes,
yes,1.70825,3,Sometimes,no,1.23,no,0.8999,1,Sometimes,P,18.2677,1.7063,37339.5372,yes,
no,2,1,Frequently,no,3.69,yes,2,1,no,P,20,1.78,27200,no,
yes,2,3,Sometimes,no,2.46,no,0.3346,1.9058,Sometimes,P,23.1183,1.6776,30000,yes,
yes,3,3,Sometimes,no,1.4078,no,0.922,0.8997,Sometimes,P,18.6343,1.6694,50435.3204,yes,
yes,2,3,Sometimes,no,2.46,no,3,2,no,W,18,1.82,32000,yes,
yes,2.180047,2.7331,Sometimes,no,3.4189,no,1.4541,0,Sometimes,A,30.9674,1.6884,36000,yes,
yes,2,3,Always,no,3.69,no,0,2,no,P,23,1.71,20000,yes,
yes,3,3,Sometimes,no,1.4828,no,1.7239,0.9524,Sometimes,P,21.2891,1.7083,52394.5352,yes,
yes,2,4,Sometimes,no,2.46,no,2,1,Sometimes,P,19,1.8,34800,yes,
yes,3,4,Frequently,yes,1.23,no,0,0,no,A,30,1.71,32800,yes,
yes,2.974006,3,Sometimes,no,3.156,no,0.6903,1.3397,Sometimes,P,27.635,1.8062,48169.4268,yes,
yes,2,4,Sometimes,no,2.6536,no,2,1.6791,no,A,19.3295,1.7673,22280.1988,yes,
no,2.596579,1.1055,Frequently,no,1.8335,no,0.3457,0,no,P,22.7179,1.5956,17832.4636,no,
yes,2,4,Frequently,no,2.46,no,1,0,Sometimes,P,18,1.56,20400,yes,
yes,1.69427,3.2666,Sometimes,no,1.3474,no,2,1,Sometimes,P,19.071,1.7569,19879.8688,no,
yes,3,3,Sometimes,no,2.1598,no,1.4881,0.8577,Sometimes,P,20.217,1.7158,51786.6164,yes,
yes,2,3,Sometimes,no,2.46,no,1,1,Sometimes,P,23,1.62,21200,yes,
yes,2.109162,3.2451,Sometimes,no,2.4253,no,0.9893,0,Sometimes,P,21.7315,1.6962,30159.6764,yes,
yes,2.392665,3,Sometimes,no,3.6298,no,0,0.3691,Sometimes,A,36.7696,1.55,24935.0884,yes,
yes,3,3,Sometimes,no,3.69,no,1,1,Frequently,P,27,1.7,31200,no,
no,2.942154,2.6677,Sometimes,no,2.6873,no,1.5244,0.805,Sometimes,P,19.0057,1.6,29405.5492,yes,
yes,3,3,Sometimes,no,1.7336,no,0.9336,0.8404,Sometimes,P,20.7414,1.6944,49125.2132,yes,
yes,3,3.6428,Frequently,no,2.4541,no,0.1183,0.0655,no,P,22.8677,1.6554,20169.8644,yes,
yes,3,1,Sometimes,no,2.46,no,1,1,no,W,17,1.65,26800,yes,
yes,2.784464,4,Sometimes,no,1.23,no,2,1,Sometimes,P,17.7648,1.7866,20000,no,
no,1.653081,2.7534,Sometimes,no,2.6962,no,1.4749,0.5185,Sometimes,P,19.6849,1.7006,31219.2828,yes,
yes,2.992329,3,Sometimes,no,2.466,no,1,1.4051,Frequently,P,18.0032,1.73,30326.7456,yes,
yes,2.021446,3,Sometimes,no,1.3258,no,0.5238,0.8086,Sometimes,P,21.833,1.581,26145.5764,no,
yes,3,3,Sometimes,no,1.7728,no,1.4257,0.6623,Sometimes,P,19.0356,1.6826,50970.9832,yes,
yes,1.452524,3.9506,no,no,2.5951,no,0.5088,1.1946,Sometimes,P,21.0712,1.6165,27508.74,yes,
yes,2,3,Sometimes,no,3.3383,no,2.641,1.2247,no,P,22.7194,1.7466,38750.2008,yes,
yes,2.21498,2.2824,Sometimes,no,1.4513,no,1.7718,0.5377,Sometimes,A,30.7963,1.7894,43839.7812,yes,
yes,3,3,Sometimes,no,3.3484,no,0,0.0917,Sometimes,P,26,1.6434,44775.9932,yes,
yes,2.388168,1,Sometimes,no,1.7688,yes,0.1109,1.1658,no,P,16.2406,1.6165,26025.178,yes,
yes,2,1,Sometimes,no,2.46,no,0,2,Sometimes,P,26,1.59,18800,yes,
yes,2,3,Sometimes,no,2.4862,no,1.8149,1.0666,no,P,22.9755,1.702,38000,yes,
yes,2.203962,3,Sometimes,no,2.653,no,1.2894,1.2208,Sometimes,P,25.7583,1.7665,46183.38,yes,
yes,2,3,Frequently,no,2.46,no,0,2,Sometimes,P,22.6676,1.7189,30380.5888,yes,
yes,3,3,no,no,2.46,no,3,0,Sometimes,P,20,1.67,24000,no,
yes,3,3,Sometimes,no,1.7163,no,1.9312,0.8783,Sometimes,P,21.6569,1.7291,53937.0624,yes,
yes,3,3,Sometimes,no,2.9353,no,1.5446,0.9001,Sometimes,P,18.4235,1.7355,50719.2692,yes,
yes,2,1.2488,Sometimes,no,2.9719,no,1,1.5467,no,P,18,1.8068,43531.758,yes,
yes,2.880483,1.7033,Sometimes,no,1.2378,no,1.0767,1.058,no,P,24.0019,1.6141,40098.1208,yes,
yes,2.555401,3.2924,Sometimes,no,3.69,no,2,0.3159,Sometimes,P,20,1.8314,35861.0228,yes,
yes,2.938687,2.1384,Sometimes,no,1.5396,no,1.1818,0.7784,no,P,30.6389,1.6805,40801.8216,yes,
yes,2.530233,3.2493,Sometimes,no,2.9372,no,1.9763,1.6725,no,A,21.0846,1.7873,23434.0584,yes,
yes,2,3,Sometimes,no,2.46,no,1.6664,1.4432,no,P,20.8802,1.6743,32000,yes,
yes,2.240757,2.9116,Sometimes,no,2.3319,no,0.8222,0,Sometimes,A,38.113,1.7669,47253.9592,yes,
yes,3,3,Sometimes,no,2.46,no,1,1,Sometimes,W,19,1.8,34000,yes,
yes,2.22259,3,Sometimes,yes,1.958,no,1.392,0.9177,Sometimes,P,30.8992,1.9096,51605.2712,yes,
yes,3,3,Sometimes,no,2.46,no,2.0408,0.8603,Sometimes,P,18,1.7428,34626.0592,yes,
yes,2.992205,3,Sometimes,no,2.969,no,0.4582,0.6883,Sometimes,P,23.8068,1.7325,33823.1188,yes,
